~32.87°N, ~117.26°W -- 32.87000 -117.26000
36.9648, -86.1745 --  
36.97 N, 22.35 E -- 36.97000 22.35000
36.970 N, 22.350 E -- 36.97000 22.35000
36.9782, -86.1577 --  
36.99906°N, 116.70725°W --  
36.99933°N, 117.34400°W --  
36°00.6'N, 49°27.8'E -- 36.01000 49.46333
36°00'10"N, 92°28'28"W --  
36°01.1'N, 49°14.2'E -- 36.01833 49.23667
36°01.1'N, 49°14.3'E -- 36.01833 49.23833
36°01.3'N, 50°30.3'E -- 36.02167 50.50500
36°01'35"N, 36°02'36"E --  
36°02.1'N, 138°19.5'E -- 36.03500 138.32500
36°02'N, 92°21'W --  
36°03.6'N, 49°13.2'E --  
36°03.7'N, 49°13.4'E -- 36.06167 49.22333
36°03.9'N, 50°03.6'E -- 36.06500 50.06000
36°03.9'N, 50°19.7'E -- 36.06500 50.32833
36°03'35.2"N, 127°52'31.3"E -- 36.05978 127.87536
36°03'91"N, 36°34'68"E --  
36°04.39'N/ 45°59.06'E -- 36.07317 45.98433
36°05.4'N, 114°58.7'W --  
36°06.7'N, 49°45.0'E -- 36.11167 49.75000
36°06'57"N, 36°16'27"E --  
36°06'N, 139°17'E --  
36°06'N, 139°22'E --  
36°08.2'N, 50°10.6'E -- 36.13667 50.17667
36°08.2'N, 50°10.7'E -- 36.13667 50.17833
36°08.4'N, 50°10.7'E -- 36.14000 50.17833
36°08'26.32"N; 121°33'10.03"W -- 36.14064 -121.55279
36°09.4'N, 49°15.4'E --  
36°10'S, 73°34'W --  
36°11'N, 36°3'E --  
36°12.0'N, 46°25.6'E --  
36°12'10"N, 37°9'31"E --  
36°12'24"N, 36°9'26"E --  
36°13.9'N; 121°29.5'W -- 36.23167 -121.49167
36°13'18"S, 175°3'31"E --  
36°14'N; 121°29'W -- 36.23333 -121.48333
36°15'N, 40°48'E --  
36°16.2'N, 49°31.6'E -- 36.27000 49.52667
36°16.2'N, 49°31.7'E -- 36.27000 49.52833
36°16.9'N, 49°56.9'E -- 36.28167 49.94833
36°17'N, 36°11'E --  
36°18.6'N, 49°48.8'E -- 36.31000 49.81333
36°18.7'N, 48°07.0'E --  
36°18'53.2044"S, 57°40'47.7798"W -- -36.31478 -57.67994
36°19'34.7"N, 127°29'1.4"E -- 36.32631 127.48372
36°20.7'N, 50°10.7'E --  
36°20.7'N, 50°10.7'E -- 36.34500 50.17833
36°20'40"N, 33°28'77"E --  
36°20'6"N, 43°7'8"E --  
36°20'84"N, 33°37'58"E --  
36°20'97 S, 73°44'86 W --  
36°20'97S, 73°44'86W --  
36°21'30"N, 29°29'00"E --  
36°21'38"N, 33°18'84"E --  
36°22.5'N, 53°38.8'E -- 36.37500 53.64667
36°22'01"N, 52°20'25"E -- 36.36694 52.34028
36°22'07"N, 36°11'89"E --  
36°22'18"S, 148°27'34"E --  
36°22'35"S, 148°27'37"E --  
36°22'42"N, 33°46'46"E --  
36°22'68 S, 73°42'46 W --  
36°22'98"N, 33°12'23"E --  
36°22'N, 40°50'E --  
36°23.595'S, 73°42.910'W --  
36°23'24"N, 36°11'75"E --  
36°23'N, 10°06E --  
36°23'N, 40°50'E --  
36°24.12'S, 73°36.44'W --  
36°24.35'N, 140°24.55'E -- 36.40583 140.40917
36°24.55'N, 140°24.38'E -- 36.40917 140.40633
36°24'15"N, 29°42'01"E --  
36°24'42"N, 30°25'48"E --  
36°24'N, 40°49'E --  
36°24'N, 40°52'E --  
36°24'N, 41°13'E --  
36°24'S, 148°19'E --  
36°25'09"N, 33°47'52"E --  
36°25'47"N, 29°40'08"E --  
36°25'N, 140°22'E --  
36°26.499'N, 129°08.114'E -- 36.44165 129.13523
36°26'N, 40°52'E --  
36°26'S, 148°19'E --  
36°27'01"S, 148°18'31"E --  
36°27'08.6"N, 045°42'32.9"E -- 36.45239 45.70914
36°27'23"N, 36°18'70"E --  
36°27'N, 45°42'E -- 36.45000 45.70000
36°28'56"N, 59°46'17"E --  
36°28'58"N, 29°12'04" E --  
36°28'85"N, 36°15'88"E --  
36°29'37"N, 29°08'07"E --  
36°29'N, 140°26'E --  
36°29'S, 148°18'E --  
36°30.4'N, 104°55.2'W --  
36°30'9"N, 40°44'52"E --  
36°30'N | /26°58'E -- 36.50000 26.96667
36°30'N, 40°44'E --  
36°31'47"N, 33°59'62"E --  
36°32'21.5"N, 127°50'10.4"E -- 36.53931 127.83622
36°32'52"N, 30°26'57 E --  
36°32'52"N, 30°26'57"E --  
36°33.067'N, 30°25.001'E --  
36°33'52"N, 34°13'02"E --  
36°3'36"N, 37°33'1"E --  
36°33'S, 175°24'E --  
36°3'4"N, 39°5'10"E --  
36°34'54"N, 34°09'29"E --  
36°3'46"N, 40°44'30"E --  
36°34'N, 40°35'E --  
36°35'14"N, 30°32'32"E --  
36°35'40"N, 34°07'20"E --  
36°35'79"N, 34°02'70"E --  
36°35'N, 30°03'E -- 36.58333 30.05000
36°35'N, 40°27'E --  
36°36.2'N, 76°28.1'W --  
36°36'56.8902"S, 64°17'49.7106"W -- -36.61580 -64.29714
36°36'S, 149°27'E --  
36°37.16'N 121°56.52'W -- 36.61933 -121.94200
36°37'21"N, 34°19'96"E --  
36°37'N, 40°23'E --  
36°38'24"S, 175°51'42"E --  
36°38'55"N, 34°01'16"E --  
36°38'58"N, 34°01'23"E --  
36°38'95"N, 32°41'13"E --  
36°39.5'N, 48°31.5'E --  
36°39.9'N, 79°53'W --  
36°39'7"N, 40°21'51"E --  
36°39'N, 140°16'E --  
36°39'N, 51°10'E -- 36.65000 51.16667
36°40.1'N, 55°18.7'E -- 36.66833 55.31167
36°40.996'N, 129°25.201'E -- 36.68327 129.42002
36°40'02"N, 32°37'60"E --  
36°40'25"N, 34°24'44"E --  
36°41.6'N, 75°55.5'W --  
36°41'11.98"N, 92°58'16.44"W --  
36°41'34"S, 174°58'28"E --  
36°41'41"N, 32°45'99"E --  
36°41'78"N, 32°46'18"E --  
36°42'N, 40°11'E --  
36°43.2'N, 98°10.7'W --  
36°43.509'N, 30°09.298'E --  
36°43'51"N, 31°34'34"E --  
36°43'N, 8°40'E --  
36°43'N, 8°42'E --  
36°44.2'N, 80°22.9'W --  
36°44.4'N, 110°14.4'W --  
36°44.7'N, 79°52.2'W --  
36°44'01"N, 31°36'10"E --  
36°44'57"N, 31°30'31"E --  
36°44'N, 40°6'E --  
36°45.6'N, 102°10.6'E --  
36°45'12 S, 146°47'41"E --  
36°45'E, 38°42'N --  
36°45'N, 08°35'E --  
36°45'N, 86°45'W -- 36.75000 -86.75000
36°46.4'N, 104°07.7'W --  
36°46'08"N, 29°59'05"E --  
36°46'33"S, 146°45'51"E --  
36°46'36"N, 29°59'32"E --  
36°47.36'N, 36°30.48'E --  
36°47.4'N, 80°16.7'W --  
36°47'23"N, 31°42'53"E --  
36°47'31"N, 28°39'88"E --  
36°47'87"N, 33°20'13"E --  
36°47'94"N, 33°20'00"E --  
36°47'N, 33°21'E -- 36.78333 33.35000
36°47'N, 8°41'E --  
36°48'31"N, 29°00'50"E --  
36°48'31"N, 30°00'50 E --  
36°48'31"N, 30°00'50"E --  
36°48'36"N, 33°19'48"E --  
36°49.615'N, 30°17.215'E --  
36°49’S; 73°03’W -- -36.81667 -73.05000
36°49'45"N, 29°45'36"E --  
36°49'N, 140°23'E --  
36°4'N, 40°44'E --  
36°50'50"N, 40°3'0"E --  
36°50'75"N, 33°18'51"E --  
36°51.705'N, 128°06.030'E -- 36.86175 128.10050
36°51'47"S, 174°43'15"E --  
36°51'7"N, 36°41'10"E --  
36°51'N, 40°4'E --  
36°52.644'N, 128°17.784'E -- 36.87740 128.29640
36°52'34"S, 71°28'3"W --  
36°52'N, 128°13'E --  
36°52'S, 147°14'E --  
36°53.1'N, 113°55.8'W --  
36°53.2'N, 113°55.8'W --  
36°53'16"N, 32°31'37"E --  
36°53'37"S, 174°31'08"E --  
36°54.221S, 145°14.191E --  
36°54.7'N, 45°44.9'E --  
36°54'26"S, 71°29'36" -- -36.90722 -71.49333
36°54'26"S, 71°29'36"W -- -36.90722 -71.49333
36°54'45"N, 32°30'19"E --  
36°54'45"N, 33°30'19"E --  
36°54'S, 147°14'E --  
36°55.4'N, 76°2.8'W --  
36°55.9'N, 76°01.2'W --  
36°55’N, 7°47’E -- 36.91667 7.78333
36°55'05"N, 30°03'33"E --  
36°5'51"N, 36°4'43"E --  
36°55'56"N, 29°38'39"E --  
36°55'59"S; 73°09'00"W -- -36.93306 -73.15000
36°55'S, 174°32'E --  
36°56.9'N, 46°09.9'E --  
36°56'29.1"N, 140°54'.32.9"E -- 36.94142 140.90914
36°56'39"N, 30°08'20"E --  
36°56'53"N, 31°13'00"E --  
36°56'N, 102°39'E -- 36.93333 102.65000
36°57.182'N, 129°17.670'E -- 36.95303 129.29450
36°57.186'N, 128°22.938'E -- 36.95310 128.38230
36°57.660'N, 128°25.534'E -- 36.96100 128.42557
36°57'30"S, 147°09'19"E --  
36°57'57"N, 29°34'53"E --  
36°58' | N/27°44'E -- 36.96667 27.73333
36°58/30°27 -- 36.97500 27.00000
36°59'00"N, 30°09'07"E --  
36°59'23"N, 34°47'39"E --  
36°59'53"N, 28°38'83"E --  
36°59'N, 25°02'W -- 36.98333 -25.03333
36°6'N, 35°58'E --  
36°7'S, 175°30'E --  
36°8'N, 40°42'E --  
37.01400°N, 117.34867°W --  
37.01700°N, 116.73300°W --  
37.01760°N, 117.39420°W --  
37.01830°N, 117.38770°W --  
37.01867°N, 117.38900°W --  
37.019210°N, 117.38649°W --  
37.01970°N, 117.39288°W --  
37.02°N, 79.98°E -- 37.02000 79.98000
37.03049°N, 116.75117°W --  
37.03205°N, 117.33715°W --  
37.03233°N, 117.32333°W --  
37.03259°N, 117.33118°W --  
37.03858°N, 116.71730°W --  
37.03N, 34.46E -- 37.03000 34.46000
37.03N/34.46E -- 37.03000 34.46000
37.0563, -91.6679 --  
37.068100, 36.261600 --  
37.080 N, 22.280 E -- 37.08000 22.28000
37.080 N, 22.730 E -- 37.08000 22.73000
37.0997667°N, 015.0232000°E -- 37.09977 15.02320
37.1042, -92.7606 --  
37.1151333°N, 014.9403667°E -- 37.11513 14.94037
37.1461, -91.3792 --  
37.1528, -91.3131 --  
37.1528, -91.3132 --  
37.1777, -88.4891 --  
37.1777, -88.4953 --  
37.18N, 31.12E --  
37.2041, -88.4914 --  
37.22 N, 22.59 E -- 37.22000 22.59000
37.2291, -94.0276 --  
37.23100°, -122.10853° --  
37.2317°, -122.1083° --  
37.23333EN, 108.47917EW -- 37.23333 -108.47917
37.2397, -86.3961 --  
37.2400, -91.9527 --  
37.2421, -86.3873 --  
37.2450, -89.3210 --  
37.27 N, 22.61 E -- 37.27000 22.61000
37.270 N, 22.610 E -- 37.27000 22.61000
37.28 N, 22.67 E -- 37.28000 22.67000
37.280 N, 22.670 E -- 37.28000 22.67000
37.29533EN, 110.45878EW -- 37.29533 -110.45878
37.300 N, 22.600 E -- 37.30000 22.60000
37.300 N, 22.650 E -- 37.30000 22.65000
37.3135, -92.3988 --  
37.347°N, 8.846°W --  
37.3534, -92.2091 --  
37.3535, -108.44385 --  
37.36960 -96.078735 -- 37.36960 -96.07874
37.3709, -86.3473 --  
37.374416 -96.184123 -- 37.37442 -96.18412
37.382°, -121.738° --  
37.4°, -122.23° --  
37.40°, -122.23° --  
37.4023, -93.8020 --  
37.4156, -88.5797 --  
37.4161, -93.1452 --  
37.4189, -91.6029 --  
37.41S, 72.01W --  
37.4454, -79.6029 --  
37.4654°S, 51.7213°E --  
37.4729, -88.5472 --  
37.5107, -89.3773 --  
37.5107, -89.3776 --  
37.5633, -88.6424 --  
37.5641, -88.6387 --  
37.5641, -88.6434 --  
37.5791, -90.0013 --  
37.58028EN, 88.43611EW -- 37.58028 -88.43611
37.5842, -88.4422 --  
37.5870, -86.6143 --  
37.5876, -85.4993 --  
37.6050, -88.5440 --  
37.6234, -89.4255 --  
37.629 N, 22.302 E -- 37.62900 22.30200
37.630 N, 22.280 E -- 37.63000 22.28000
37.654 N, 22.268 E -- 37.65400 22.26800
37.676200, 35.862100 --  
37.681 N, 22.208 E -- 37.68100 22.20800
37.7167°, -119.6500° --  
37.721833, 30.828278 --  
37.7246, -86.6737 --  
37.7406, -91.2029 --  
37.763600, 30.558900 --  
37.79°N, 80.52°E -- 37.79000 80.52000
-37.81°, 144.96° --  
37.8274°S, 73.0096°W --  
37.8504, -76.8083 --  
37.87632EN, 110.56773EW -- 37.87632 -110.56773
37.8817°, -121.9167° --  
37.9506, -86.6140 --  
37.9508, -86.6144 --  
37.9849, -91.3724 --  
37.987 N, 22.198 E -- 37.98700 22.19800
37.9889, -91.3761 --  
37° 26'14.4"N, 045° 57'56.7"E -- 37.43733 45.96575
37° 35'N, 46°11'E -- 37.58333 46.18333
37° 45'45.8"N, 46° 17'40.5"E -- 37.76272 46.29458
37°00'54"N, 31°22'74"E --  
37°00'55"N, 31°22'74"E --  
37°02'16"S, 175°40'19"E -- -37.03778 175.67194
37°02'23"N, 35°08'14"E --  
37°02'31"N, 29°32'15"E --  
37°02'S, 175°13'E --  
37°03'02"N, 31°43'54"E --  
37°03'09"N, 28°18'67"E --  
37°03'S, 175°40'E -- -37.05000 175.66667
37°0'52"N, 35°44'52"E -- 37.01444 35.74778
37°05'34"N, 29°31'51"E --  
37°05'71"N, 31°33'47"E --  
37°05'80"N, 34°42'40"E --  
37°05'N, 128°54'E --  
37°05'N, 128°56'E --  
37°06'36"N, 29°44'00"E --  
37°06'57.2"N, 08°55'37.2"W --  
37°07.9'N, 45°26.3'E --  
37°07'06"N, 128°56'52"E --  
37°07'40"S, 149°27'28"E --  
37°07'42"N, 30°04'28"E --  
37°07'80"N, 31°30'92"E --  
37°07'95"N, 31°28'36"E --  
37°07'N, 112°15'W --  
37°07'S, 146°25'E --  
37°08.7'N, 112°32.4'W --  
37°08'05"N, 29°41'18"E --  
37°08'08"N, 30°04'07"E --  
37°08'14"N, 30°03'51"E --  
37°08'41"N, 29°33'13"E --  
37°08'41"S, 146°25'29"E --  
37°09'00"N, 35°42'25"E -- 37.15000 35.70694
37°09'00.89"N, 129°00'10.41"E --  
37°09'30"N, 30°01'53 E --  
37°09'30"N, 30°01'53"E --  
37°09'58"N, 32°15'75"E --  
37°09'S, 146°26'E --  
37°10'54"N, 29°59'13"E --  
37°11'00"N, 37°17'00"E --  
37°11'11"N, 29°25'15"E --  
37°11'33"N, 28°21'82"E --  
37°11'48"N, 32°12'89"E --  
37°11'59"N, 35°12'57"E --  
37°12.2'N, 112°41.4'W --  
37°12'02"N, 30°15'58"E --  
37°12'54"N, 28°20'10"E --  
37°12'N, 80°35'W -- 37.20000 -80.58333
37°13.3'N, 55°09.8'E -- 37.22167 55.16333
37°13'40"N, 37°15'81"E --  
37°14'17"N, 29°32'07"E --  
37°14'58"N, 37°15'56"E --  
37°15'06"N, 32°09'00"E --  
37°15'31"S, 148°44'02"E --  
37°15'92"N, 32°07'86"E --  
37°16.0'N, 55°10.0'E -- 37.26667 55.16667
37°16.1'N, 80°02.2'W --  
37°16'10"N, 29°52'44"E --  
37°16'47.54"N, 42°1'17.18"E -- 37.27987 42.02144
37°16'76"N, 37°12'36"E --  
37°17.081'N, 128°15.389'E -- 37.28468 128.25648
37°17'46"S, 176°15'46"E --  
37°17'N, 47°48'E -- 37.28333 47.80000
37°18.4'N, 81°10.4'W --  
37°18'46"N, 27°59'88"E --  
37°18'S, 138°43'E --  
37°19.4'N, 111°31.8'W --  
37°19'07"N, 37°10'40"E --  
37°19'82"N, 37°09'88"E --  
37°20'01"S, 149°14'12"E --  
37°20'40"N, 29°48'24"E --  
37°20'44N, 112°00'29W -- 37.34556 -112.00806
37°20'47"S, 148°51'43"E --  
37°20'93"N, 37°08'98"E --  
37°21'57"N, 32°05'01"E --  
37°21'S – 71°23'W -- -37.35000 -71.38333
37°22'33"N, 101°37'20"E --  
37°23.1'N, 77°32.4'W --  
37°23.2'N, 111°08'W --  
37°23.7’S 177°39.5’E -- -37.39500 177.65833
37°23'14.74"N, 29°34'18.29"E --  
37°23'26"S, 148°35'49"E --  
37°23'38"S, 148°46'21"E --  
37°23'45"N, 32°02'18"E --  
37°23'45"N, 32°02'19"E --  
37°23'49"S, 71°27'21"W -- -37.39694 -71.45583
37°23'56"N, 32°01'06"E --  
37°23'56"S, 149°49'18"E --  
37°23'S – 71°22'W -- -37.38333 -71.36667
37°23'S – 71°23'W -- -37.38333 -71.38333
37°23'S – 71°25'W -- -37.38333 -71.41667
37°24'18"N, 29°49'06"E --  
37°24'54"S, 149°48'57"E --  
37°25.1'N, 57°52.7'E -- 37.41833 57.87833
37°25'40"N, 34°52'18"E --  
37°25'N, 47°42'E -- 37.41667 47.70000
37°26'01"S, 148°35'47"E --  
37°26'N, 45°57'E -- 37.43333 45.95000
37°27'15"N, 128°1'10"E --  
37°27'41"N, 27°32'35"E --  
37°28‘ N, 58°34‘ E -- 37.46667 58.56667
37°28'07"N, 27°20'20"E --  
37°28'08"N, 28°09'33"E --  
37°28'22"N, 32°20'69"E --  
37°28'25"N, 27°25'17"E --  
37°28'58"N, 27°24'12"E --  
37°28'S 72°21'W -- -37.46667 -72.35000
37°29.7'N, 108°33'W --  
37°29.7'N, 112°03.9'W --  
37°29.7'N, 112°04'W --  
37°29'01"N, 29°46'37 E --  
37°29'01"N, 29°46'37"E --  
37°29'08"N, 36°53'67"E --  
37°29'31"N, 29°19'03"E --  
37°29'43N 112°03'59W -- 37.49528 -112.06639
37°29'43N, 112°03'59W -- 37.49528 -112.06639
37°29'46"N, 27°32'21"E --  
37°29'N, 112°05.8'W --  
37°30'10"S, 174°47'40"E --  
37°30'31"N, 27°21'35"E --  
37°30'N, 47°23'E -- 37.50000 47.38333
37°31.43'S, 175°44.01'E -- -37.52383 175.73350
37°31'01"N, 28°30'45"E --  
37°31'13"N, 30°33'31"E --  
37°31'22"N, 32°38'71 E --  
37°31'22"N, 32°38'71"E --  
37°31'5.31"S, 174°44'38.20"E --  
37°31'S – 71°15'W -- -37.51667 -71.25000
37°31'S, 145°31'E --  
37°32'18"N, 31°48'36"E --  
37°32'19"N, 28°31'15"E --  
37°32'82"N, 34°31'40"E --  
37°32'N, 45°04'E -- 37.53333 45.06667
37°32'S, 175°45'E --  
37°33'21"N, 28°37'45"E --  
37°34.061S, 149°16.338E --  
37°34'10"N, 28°39'48"E --  
37°34'79"N, 34°31'94"E --  
37°35.7'N, 81°46.8'W --  
37°35'27.2"N, 46°11'03.7"E -- 37.59089 46.18436
37°35'41.8"N, 48°37'54.3"E -- 37.59494 48.63175
37°35'51"N, 28°37'00"E --  
37°35'N, 48°38'E -- 37.58333 48.63333
37°36.7'N, 80°56.1'W --  
37°36'55"N, 29°16'14"E --  
37°36'S 148°11'E -- -37.60000 148.18333
37°37'13"N, 27°12'20"E --  
37°38'05"N, 28°39'03"E --  
37°38'26"S, 148°43'24"E --  
37°38'62"N, 121°59'57"E --  
37°38'N, 44°50'E -- 37.63333 44.83333
37°38'S, 174°49'E --  
37°39.9'N, 109°26.5'W --  
37°39.9'N, 109°29.7'W --  
37°39'12"N, 28°11'51"E --  
37°39'69"N, 36°41'75"E --  
37°40’57”N, 043°43’21”E -- 37.68250 43.72250
37°40'16"N, 28°38'40"E --  
37°40'16"N, 28°38'49"E --  
37°40'17”N, 46°01'58”E --  
37°40'27"N, 29°13'32"E --  
37°40'40"N, 27°20'55"E --  
37°40'S, 177°50'E -- -37.66667 177.83333
37°41.42'N, 140°27.18'E -- 37.69033 140.45300
37°41.8'N, 80°53'W --  
37°41'07.4"N, 48°23'57.4"E -- 37.68539 48.39928
37°41'30"N, 27°21'35"E --  
37°41'47"N, 27°21'58"E --  
37°41'52"N, 27°09'12"E --  
37°41'56"N, 27°09'55 E --  
37°41'56"N, 27°09'55"E --  
37°41'93"N, 27°14'97"E --  
37°41'N, 46°59'E -- 37.68333 46.98333
37°41'N, 48°24'E -- 37.68333 48.40000
37°42.3'N, 111°37.6'W --  
37°42'09.05"N, 30°29'43.97"E --  
37°42'38"N, 29°12'17"E --  
37°42'49.02"N, 30°29'48.93"E --  
37°42'74"N, 33°05'85"E --  
37°42'N, 25°26'W --  
37°42'S, 145°42'E --  
37°43'03.00"N, 30°29'56.90"E --  
37°43'18"N, 27°15'03"E --  
37°43'18"S 147°52'24"E -- -37.72167 147.87333
37°43'33.81"N, 30°30'26.22"E --  
37°43'58.38"N, 31°42'08.76"E --  
37°43'95"N, 27°19'08"E --  
37°43'99"N, 27°18'80"E --  
37°44'00"N, 27°19'17"E --  
37°44'01"N, 27°18'49"E --  
37°44'13.12"N, 30°29'22.95"E --  
37°44'15.8"N, 46°19'55.1"E -- 37.73772 46.33197
37°44'26"N, 37°22'21"E --  
37°44'38"N, 39°18'64"E --  
37°44'39"S, 148°38'55"E --  
37°45'24"N, 27°21'94 E --  
37°45'24"N, 27°21'94"E --  
37°45'28"S 147°35'55"E -- -37.75778 147.59861
37°45'29"N, 36°41'97"E --  
37°45'30"S, 175°15'23"E --  
37°45'45.8"N, 46°17'40.5"E -- 37.76272 46.29458
37°45'47.7"N, 46°17'39.8"E -- 37.76325 46.29439
37°45'N, 41°45'E --  
37°46'15.9"N, 128°57'05.2"E -- 37.77108 128.95144
37°46'N, 139°08.20'E -- 37.76667 139.13667
37°46'N, 46°17'E -- 37.76667 46.28333
37°46'S, 145°42'E --  
37°47.02'N, 139° 08.32'E -- 37.78367 139.13867
37°47.5'N, 109°30.5'W --  
37°47'0"N, 128°32'19"E --  
37°47'06"N, 27°53'07"E --  
37°47'14"N, 45°57'03"E --  
37°47'16"N, 41°0'51"E --  
37°47'24"N, 27°53'43"E --  
37°47'45"N, 28°07'41"E --  
37°47'57"N, 27°55'42"E --  
37°48.341'S/ 73°02.112'W -- -37.80568 -73.03520
37°48'06"N, 28°00'55"E --  
37°48'39.3"N, 140°58'3.3"E -- 37.81092 140.96758
37°48'49"N, 28°18'48"E --  
37°49'32"N, 39°38'06"E --  
37°49'59"N, 27°55'50"E --  
37°49'N, 25°25'W -- 37.81667 -25.41667
37°50'01"N, 25°02'51"E --  
37°50'01"N, 29°02'51"E --  
37°50'30"N, 27°56'00"E --  
37°50'37N, 111°30'52W -- 37.84361 -111.51444
37°51.2'N, 111°21.1'W --  
37°51'07"N, 27°51'24"E --  
37°51'09"N, 27°53'43"E --  
37°51'16"N, 27°58'43"E --  
37°51'18"N, 27°53'49"E --  
37°51'18N, 111°27'07W -- 37.85500 -111.45194
37°51'26"S, 176°58'57"E -- -37.85722 176.98250
37°51'27"N, 27°51'14"E --  
37°51'30"N, 27°51'07"E --  
37°51'35"N, 31°36'19"E --  
37°51'36"N, 31°36'19"E --  
37°51'48"N, 27°51'49"E --  
37°51'N, 35°05'E -- 37.85000 35.08333
37°52’N, 24°42.75’W -- 37.86667 -24.71250
37°52’N, 76°48’W -- 37.86667 -76.80000
37°52'40"N, 28°13'52"E --  
37°52'49"N, 27°53'57"E --  
37°52'N, 31°34'E -- 37.86667 31.56667
37°52'N, 46°46'E -- 37.86667 46.76667
37°53.1'N, 75°20.7'W --  
37°53.3'N, 75°20.6'W --  
37°53'15"N, 41°7'56"E --  
37°53'24"N, 122°14'13"W --  
37°53'S – 71°22'W -- -37.88333 -71.36667
37°53'S, 146°21'S --  
37°54.5'N, 75°21.6'W --  
37°54.6'N, 56°02.2'E -- 37.91000 56.03667
37°54.97'N, 22°2.99'E --  
37°54'10"N, 27°54'00"E --  
37°54'56"N, 28°09'58"E --  
37°55.8'N, 76°51.4'W --  
37°55'29"N, 27°21'44"E --  
37°55'47"N, 27°53'44"E --  
37°56'25.8"N, 128°31'19.7"E --  
37°56'46"N, 29°06'97"E --  
37°56'51"N, 28°01'30"E --  
37°57,796'N, 27°49,375'E -- 37.96327 27.82292
37°57,829'N, 27°49,230'E -- 37.96382 27.82050
37°57.11'N, 22°2.92'E --  
37°57.75'N, 22°3.40'E --  
37°57'02"N, 45°58'40"E --  
37°57'06"N, 33°37'19"E --  
37°57'16"N, 28°10'01"E --  
37°57'42"N, 41°47'19"E --  
37°57'42"N, 41°51'25"E --  
37°58.00'N, 21°53.85'E --  
37°58.22'S, 175°06.52'E -- -37.97033 175.10867
37°58’N, 26°13.25’W -- 37.96667 -26.22083
37°58'03"N, 28°11'14"E --  
37°58'21"N, 28°01'04"E --  
37°58'27"S, 176°50'11"E -- -37.97417 176.83639
37°58'28"N, 46°02'55"E -- 37.97444 46.04861
37°58'49"N, 28°00'42 E --  
37°58'49"N, 28°00'42"E --  
37°58'N, 38°44'E -- 37.96667 38.73333
37°58'N, 46°03'E -- 37.96667 46.05000
37°58'N, 46°35'E -- 37.96667 46.58333
37°5'9"N, 110°33'5"E --  
37°59'11"N, 28°10'21"E --  
37°8'52"N, 38°47'4"E --  
37°8'8"S, 145°15'36"E --  
38.01N/28.18E -- 38.01000 28.18000
38.0221°S, 142.7569°E -- -38.02210 142.75690
38.0891, -86.8018 --  
38.1876, -86.2766 --  
38.1907, -86.5732 --  
38.1975, -85.9040 --  
38.201°N, 122.922°W -- 38.20100 -122.92200
38.2143°S, 70.0931°W --  
38.2406°N, 120.2563°W --  
38.2407°N, 120.2546°W --  
38.2415°N, 120.2554°W --  
38.2521, -86.4782 --  
38.2584, -86.7897 --  
38.2692, -90.9447 --  
38.2961N, 128.3546E --  
38.3°N, 111°E --  
38.3006, -86.6599 --  
38.3255, -86.5491 --  
38.35585EN, 109.16314EW -- 38.35585 -109.16314
38.3576, -87.0914 --  
38.4300°, -122.4500° --  
38.4772, -85.6318 --  
38.5°, -117.1° --  
38.5°, -122.1° --  
38.5°N, 120°E --  
38.5584EN, 92.17203EW -- 38.55840 -92.17203
38.5787, -85.8703 --  
38.59°S, 146.06°E -- -38.59000 146.06000
38.61417EN, 76.5125EW -- 38.61417 -76.51250
38.62722EN, 90.19778EW -- 38.62722 -90.19778
38.6313, -82.5810 --  
38.6315, -86.7691 --  
38.67032°S, 143.49810°E --  
38.67188°S, 143.49673°E --  
38.67806EN, 121.175EW -- 38.67806 -121.17500
38.7°, -116.9° --  
38.7483, -85.2239 --  
38.74833EN, 89.98306EW -- 38.74833 -89.98306
38.7500°, -122.2833° --  
38.75492°S, 143.55495°E --  
38.795900, -9.397390 --  
38.83°S, 71.4038°W --  
38.8400°N, 122.3451°W --  
38.8492, -86.2615 --  
38.86833EN, 90.60806EW -- 38.86833 -90.60806
38.86889EN, 117.82827EW -- 38.86889 -117.82827
38.9033°N, 104.7397°W -- 38.90330 -104.73970
38.9151, -85.0232 --  
38.93°, -123.20° --  
38.9375EN, 77.20444EW -- 38.93750 -77.20444
38.9825, -86.3914 --  
38°0.83'N, 21°56.69'E --  
38°00'38"N, 37°57'56"E --  
38°00'86"N, 28°10'80"E --  
38°01'17’ N, 28°09'57’ E --  
38°01'18"N, 28°10'75"E --  
38°01'56"N, 24°26'09"E --  
38°02'05"N, 33°34'75"E --  
38°03’N, 143°57’E -- 38.05000 143.95000
38°03'02"N, 28°08'09"E --  
38°03'31"N, 28°06'58"E --  
38°04'08"N, 30°58'70"E --  
38°04'15"N, 36°08'52"E --  
38°04'16"N, 24°18'06"E --  
38°04'25"N, 36°08'88"E --  
38°04'25"N, 36°09'88"E --  
38°04'25"N, 36°28'88"E --  
38°05.138'N, 37°58.576'E --  
38°05'26"N, 24°23'57"E --  
38°06'82"N, 31°01'45"E --  
38°06'E, 39°53'N --  
38°07.2'N, 76°29'W --  
38°07'21"N, 24°18'51"E --  
38°07'21"N, 24°26'30"E --  
38°07'22"N, 24°29'26"E --  
38°07'31"N, 36°10'00"E --  
38°07'50"N, 36°10'00"E --  
38°08 18 N, 33°30 49 E --  
38°08'18"N, 33°30'49"E --  
38°08'26"N, 24°27'01"E --  
